Id,WnvPresent
35806,2.310243808177383e-05
35807,2.310243808177383e-05
35808,2.310243808177383e-05
35809,0.0016404064290882457
35810,2.310243808177383e-05
35811,0.0013457485601867224
35812,0.0013457485601867224
35813,0.0013457485601867224
35814,1.8947151210656995e-05
35815,1.8947151210656995e-05
35816,1.8947151210656995e-05
35817,0.0013457485601867224
35818,1.8947151210656995e-05
35819,0.002266554891958198
35820,0.002266554891958198
35821,0.002266554891958198
35822,3.194046395719998e-05
35823,3.194046395719998e-05
35824,3.194046395719998e-05
35825,0.002266554891958198
35826,3.194046395719998e-05
35827,0.0022104966955388827
35828,0.0022104966955388827
35829,0.0022104966955388827
35830,3.1148762141378674e-05
35831,3.1148762141378674e-05
35832,3.1148762141378674e-05
35833,0.0022104966955388827
35834,3.1148762141378674e-05
35835,0.0012205600582036189
35836,0.0012205600582036189
35837,0.0012205600582036189
35838,1.718246543988163e-05
35839,1.718246543988163e-05
35840,1.718246543988163e-05
35841,0.0012205600582036189
35842,1.718246543988163e-05
35843,0.0017034478256126087
35844,0.0017034478256126087
35845,0.0017034478256126087
35846,2.3991766533649053e-05
35847,2.3991766533649053e-05
35848,2.3991766533649053e-05
35849,0.0017034478256126087
35850,2.3991766533649053e-05
35851,0.0011889116318887605
35852,0.0011889116318887605
35853,0.0011889116318887605
35854,1.673641104624571e-05
35855,1.673641104624571e-05
35856,1.673641104624571e-05
35857,0.0011889116318887605
35858,1.673641104624571e-05
35859,0.0023455710186030872
35860,0.0023455710186030872
35861,0.0023455710186030872
35862,3.3056546266550505e-05
35863,3.3056546266550505e-05
35864,3.3056546266550505e-05
35865,0.0023455710186030872
35866,3.3056546266550505e-05
35867,0.0015019402069519133
35868,0.0015019402069519133
35869,0.0015019402069519133
35870,2.1149476118148552e-05
35871,2.1149476118148552e-05
35872,2.1149476118148552e-05
35873,0.0015019402069519133
35874,2.1149476118148552e-05
35875,0.0021459392208413703
35876,0.0021459392208413703
35877,0.0021459392208413703
35878,3.0237134898621264e-05
35879,3.0237134898621264e-05
35880,3.0237134898621264e-05
35881,0.0021459392208413703
35882,3.0237134898621264e-05
35883,0.0021229371688273745
35884,0.0021229371688273745
35885,0.0021229371688273745
35886,2.991234705165335e-05
35887,2.991234705165335e-05
35888,2.991234705165335e-05
35889,0.0021229371688273745
35890,2.991234705165335e-05
35891,0.0016382413343653736
35892,0.0016382413343653736
35893,0.0016382413343653736
35894,2.307189693808919e-05
35895,2.307189693808919e-05
35896,2.307189693808919e-05
35897,0.0016382413343653736
35898,2.307189693808919e-05
35899,0.001882012671027878
35900,0.001882012671027878
35901,0.001882012671027878
35902,2.651139180984419e-05
35903,2.651139180984419e-05
35904,2.651139180984419e-05
35905,0.001882012671027878
35906,2.651139180984419e-05
35907,0.0018626729695269426
35908,0.0018626729695269426
35909,0.0018626729695269426
35910,2.623845754636516e-05
35911,2.623845754636516e-05
35912,2.623845754636516e-05
35913,0.0018626729695269426
35914,2.623845754636516e-05
35915,0.001504502155367766
35916,0.001504502155367766
35917,0.001504502155367766
35918,2.1185605625511114e-05
35919,2.1185605625511114e-05
35920,2.1185605625511114e-05
35921,0.001504502155367766
35922,2.1185605625511114e-05
35923,0.0018941130840075095
35924,0.0018941130840075095
35925,0.0018941130840075095
35926,2.6682165897048025e-05
35927,2.6682165897048025e-05
35928,2.6682165897048025e-05
35929,0.0018941130840075095
35930,2.6682165897048025e-05
35931,0.0017635379114378335
35932,0.0017635379114378335
35933,0.0017635379114378335
35934,2.4839563772459886e-05
35935,2.4839563772459886e-05
35936,2.4839563772459886e-05
35937,0.0017635379114378335
35938,2.4839563772459886e-05
35939,0.00152659295918679
35940,0.00152659295918679
35941,0.00152659295918679
35942,2.1497145578059916e-05
35943,2.1497145578059916e-05
35944,2.1497145578059916e-05
35945,0.00152659295918679
35946,2.1497145578059916e-05
35947,0.001561017861554234
35948,0.001561017861554234
35949,0.001561017861554234
35950,2.1982656700812948e-05
35951,2.1982656700812948e-05
35952,2.1982656700812948e-05
35953,0.001561017861554234
35954,2.1982656700812948e-05
35955,0.0018049673585066018
35956,0.0018049673585066018
35957,0.0018049673585066018
35958,2.5424140949006494e-05
35959,2.5424140949006494e-05
35960,2.5424140949006494e-05
35961,0.0018049673585066018
35962,2.5424140949006494e-05
35963,0.002202271916633481
35964,0.002202271916633481
35965,0.002202271916633481
35966,3.103261215414636e-05
35967,3.103261215414636e-05
35968,3.103261215414636e-05
35969,0.002202271916633481
35970,3.103261215414636e-05
35971,0.0017762013594097195
35972,0.0017762013594097195
35973,0.0017762013594097195
35974,2.5018242293716764e-05
35975,2.5018242293716764e-05
35976,2.5018242293716764e-05
35977,0.0017762013594097195
35978,2.5018242293716764e-05
35979,0.0021690880194257978
35980,0.0021690880194257978
35981,0.0021690880194257978
35982,3.056400970460611e-05
35983,3.056400970460611e-05
35984,3.056400970460611e-05
35985,0.0021690880194257978
35986,3.056400970460611e-05
35987,0.0015972059904061494
35988,0.0015972059904061494
35989,0.0015972059904061494
35990,2.249307105200537e-05
35991,2.249307105200537e-05
35992,2.249307105200537e-05
35993,0.0015972059904061494
35994,2.249307105200537e-05
35995,0.002656928460649405
35996,0.002656928460649405
35997,0.002656928460649405
35998,3.74560865455952e-05
35999,3.74560865455952e-05
36000,3.74560865455952e-05
36001,0.002656928460649405
36002,3.74560865455952e-05
36003,0.0024469412066321166
36004,0.0024469412066321166
36005,0.0024469412066321166
36006,3.448862916554703e-05
36007,3.448862916554703e-05
36008,3.448862916554703e-05
36009,0.0024469412066321166
36010,3.448862916554703e-05
36011,0.0011243132874649607
36012,0.0011243132874649607
36013,0.0011243132874649607
36014,1.582604546489357e-05
36015,1.582604546489357e-05
36016,1.582604546489357e-05
36017,0.0011243132874649607
36018,1.582604546489357e-05
36019,0.0014480176848756991
36020,0.0014480176848756991
36021,0.0014480176848756991
36022,2.0389083951101046e-05
36023,2.0389083951101046e-05
36024,2.0389083951101046e-05
36025,0.0014480176848756991
36026,2.0389083951101046e-05
36027,0.0010280108783282936
36028,0.0010280108783282936
36029,0.0010280108783282936
36030,1.446909928524881e-05
36031,1.446909928524881e-05
36032,1.446909928524881e-05
36033,0.0010280108783282936
36034,1.446909928524881e-05
36035,0.0011823835302298147
36036,0.0011823835302298147
36037,0.0011823835302298147
36038,1.664440714477355e-05
36039,1.664440714477355e-05
36040,1.664440714477355e-05
36041,0.0011823835302298147
36042,1.664440714477355e-05
36043,0.0010494998376934875
36044,0.0010494998376934875
36045,0.0010494998376934875
36046,1.477186645908783e-05
36047,1.477186645908783e-05
36048,1.477186645908783e-05
36049,0.0010494998376934875
36050,1.477186645908783e-05
36051,0.0009543199774074332
36052,0.0009543199774074332
36053,0.0009543199774074332
36054,1.343093407018851e-05
36055,1.343093407018851e-05
36056,1.343093407018851e-05
36057,0.0009543199774074332
36058,1.343093407018851e-05
36059,0.0012044611619311996
36060,0.0012044611619311996
36061,0.0012044611619311996
36062,1.6955563363760992e-05
36063,1.6955563363760992e-05
36064,1.6955563363760992e-05
36065,0.0012044611619311996
36066,1.6955563363760992e-05
36067,0.0012202095580413554
36068,0.0012202095580413554
36069,0.0012202095580413554
36070,1.717752532165942e-05
36071,1.717752532165942e-05
36072,1.717752532165942e-05
36073,0.0012202095580413554
36074,1.717752532165942e-05
36075,0.0013250066870503427
36076,0.0013250066870503427
36077,0.0013250066870503427
36078,1.8654738872241905e-05
36079,1.8654738872241905e-05
36080,1.8654738872241905e-05
36081,0.0013250066870503427
36082,1.8654738872241905e-05
36083,0.0010914337991115993
36084,0.0010914337991115993
36085,0.0010914337991115993
36086,1.5362729028822424e-05
36087,1.5362729028822424e-05
36088,1.5362729028822424e-05
36089,0.0010914337991115993
36090,1.5362729028822424e-05
36091,0.0020243744151529084
36092,0.0020243744151529084
36093,0.0020243744151529084
36094,2.8520812937612387e-05
36095,2.8520812937612387e-05
36096,2.8520812937612387e-05
36097,0.0020243744151529084
36098,2.8520812937612387e-05
36099,0.002490826636051664
36100,0.002490826636051664
36101,0.002490826636051664
36102,3.510869900039291e-05
36103,3.510869900039291e-05
36104,3.510869900039291e-05
36105,0.002490826636051664
36106,3.510869900039291e-05
36107,0.0018892729853860963
36108,0.0018892729853860963
36109,0.0018892729853860963
36110,2.661385671179849e-05
36111,2.661385671179849e-05
36112,2.661385671179849e-05
36113,0.0018892729853860963
36114,2.661385671179849e-05
36115,0.0012139358062956721
36116,0.0012139358062956721
36117,0.0012139358062956721
36118,1.7089100618918754e-05
36119,1.7089100618918754e-05
36120,1.7089100618918754e-05
36121,0.0012139358062956721
36122,1.7089100618918754e-05
36123,0.0010916495073167172
36124,0.0010916495073167172
36125,0.0010916495073167172
36126,1.5365768551023305e-05
36127,1.5365768551023305e-05
36128,1.5365768551023305e-05
36129,0.0010916495073167172
36130,1.5365768551023305e-05
36131,0.0010115154615633422
36132,0.0010115154615633422
36133,0.0010115154615633422
36134,1.4236696989412685e-05
36135,1.4236696989412685e-05
36136,1.4236696989412685e-05
36137,0.0010115154615633422
36138,1.4236696989412685e-05
36139,0.0008979486783535202
36140,0.0008979486783535202
36141,0.0008979486783535202
36142,1.2636871168880833e-05
36143,1.2636871168880833e-05
36144,1.2636871168880833e-05
36145,0.0008979486783535202
36146,1.2636871168880833e-05
36147,0.0009096642039517371
36148,0.0009096642039517371
36149,0.0009096642039517371
36150,1.2801892278024221e-05
36151,1.2801892278024221e-05
36152,1.2801892278024221e-05
36153,0.0009096642039517371
36154,1.2801892278024221e-05
36155,0.000906893764797929
36156,0.000906893764797929
36157,0.000906893764797929
36158,1.2762868422562229e-05
36159,1.2762868422562229e-05
36160,1.2762868422562229e-05
36161,0.000906893764797929
36162,1.2762868422562229e-05
36163,0.0008887775643660771
36164,0.0008887775643660771
36165,0.0008887775643660771
36166,1.2507692482332399e-05
36167,1.2507692482332399e-05
36168,1.2507692482332399e-05
36169,0.0008887775643660771
36170,1.2507692482332399e-05
36171,0.0010745847201330914
36172,0.0010745847201330914
36173,0.0010745847201330914
36174,1.5125314383311252e-05
36175,1.5125314383311252e-05
36176,1.5125314383311252e-05
36177,0.0010745847201330914
36178,1.5125314383311252e-05
36179,0.0010167619793131322
36180,0.0010167619793131322
36181,0.0010167619793131322
36182,1.4310613838622307e-05
36183,1.4310613838622307e-05
36184,1.4310613838622307e-05
36185,0.0010167619793131322
36186,1.4310613838622307e-05
36187,0.0018080160384126769
36188,0.0018080160384126769
36189,0.0018080160384126769
36190,2.5467160277315405e-05
36191,2.5467160277315405e-05
36192,2.5467160277315405e-05
36193,0.0018080160384126769
36194,2.5467160277315405e-05
36195,0.001432208253447618
36196,0.001432208253447618
36197,0.001432208253447618
36198,2.016616151155264e-05
36199,2.016616151155264e-05
36200,2.016616151155264e-05
36201,0.001432208253447618
36202,2.016616151155264e-05
36203,0.0012674130502499247
36204,0.0012674130502499247
36205,0.0012674130502499247
36206,1.7842864864014406e-05
36207,1.7842864864014406e-05
36208,1.7842864864014406e-05
36209,0.0012674130502499247
36210,1.7842864864014406e-05
36211,0.0009483777656231056
36212,0.0009483777656231056
36213,0.0009483777656231056
36214,1.3347226140233903e-05
36215,1.3347226140233903e-05
36216,1.3347226140233903e-05
36217,0.0009483777656231056
36218,1.3347226140233903e-05
36219,0.000863424102582603
36220,0.000863424102582603
36221,0.000863424102582603
36222,1.2150591336316462e-05
36223,1.2150591336316462e-05
36224,1.2150591336316462e-05
36225,0.000863424102582603
36226,1.2150591336316462e-05
36227,0.001168889209669164
36228,0.001168889209669164
36229,0.001168889209669164
36230,1.6454228488410228e-05
36231,1.6454228488410228e-05
36232,1.6454228488410228e-05
36233,0.001168889209669164
36234,1.6454228488410228e-05
36235,0.0008930629759463902
36236,0.0008930629759463902
36237,0.0008930629759463902
36238,1.2568053870387884e-05
36239,1.2568053870387884e-05
36240,1.2568053870387884e-05
36241,0.0008930629759463902
36242,1.2568053870387884e-05
36243,0.0016760252960268418
36244,0.0016760252960268418
36245,0.0016760252960268418
36246,2.3604901790935755e-05
36247,2.3604901790935755e-05
36248,2.3604901790935755e-05
36249,0.0016760252960268418
36250,2.3604901790935755e-05
36251,0.0020995326980310083
36252,0.0020995326980310083
36253,0.0020995326980310083
36254,2.958189222289768e-05
36255,2.958189222289768e-05
36256,2.958189222289768e-05
36257,0.0020995326980310083
36258,2.958189222289768e-05
36259,0.001457892432162902
36260,0.001457892432162902
36261,0.001457892432162902
36262,2.052832732548357e-05
36263,2.052832732548357e-05
36264,2.052832732548357e-05
36265,0.001457892432162902
36266,2.052832732548357e-05
36267,0.0009376845102640595
36268,0.0009376845102640595
36269,0.0009376845102640595
36270,1.3196592738349853e-05
36271,1.3196592738349853e-05
36272,1.3196592738349853e-05
36273,0.0009376845102640595
36274,1.3196592738349853e-05
36275,0.0030340102707931515
36276,0.0030340102707931515
36277,0.0030340102707931515
36278,4.2787952174319644e-05
36279,4.2787952174319644e-05
36280,4.2787952174319644e-05
36281,0.0030340102707931515
36282,4.2787952174319644e-05
36283,0.0035888686911198513
36284,0.0035888686911198513
36285,0.0035888686911198513
36286,0.0035888686911198513
36287,0.0035888686911198513
36288,0.0035888686911198513
36289,0.0035888686911198513
36290,0.0035888686911198513
36291,0.0035888686911198513
36292,0.0035888686911198513
36293,0.0035888686911198513
36294,0.0035888686911198513
36295,0.0035888686911198513
36296,0.0035888686911198513
36297,0.0035888686911198513
36298,0.0035888686911198513
36299,0.0035888686911198513
36300,0.0035888686911198513
36301,0.0035888686911198513
36302,0.0035888686911198513
36303,0.0035888686911198513
36304,0.0035888686911198513
36305,5.064077993589566e-05
36306,5.064077993589566e-05
36307,5.064077993589566e-05
36308,0.0035888686911198513
36309,5.064077993589566e-05
36310,0.004354872252629719
36311,0.004354872252629719
36312,0.004354872252629719
36313,6.14960922988069e-05
36314,6.14960922988069e-05
36315,6.14960922988069e-05
36316,0.004354872252629719
36317,6.14960922988069e-05
36318,0.0015438735990550847
36319,0.0015438735990550847
36320,0.0015438735990550847
36321,2.1740858711700273e-05
36322,2.1740858711700273e-05
36323,2.1740858711700273e-05
36324,0.0015438735990550847
36325,2.1740858711700273e-05
36326,0.0013674758906647047
36327,0.0013674758906647047
36328,0.0013674758906647047
36329,1.9253469056561607e-05
36330,1.9253469056561607e-05
36331,1.9253469056561607e-05
36332,0.0013674758906647047
36333,1.9253469056561607e-05
36334,0.0015246167816339177
36335,0.0015246167816339177
36336,0.0015246167816339177
36337,2.1469275587719695e-05
36338,2.1469275587719695e-05
36339,2.1469275587719695e-05
36340,0.0015246167816339177
36341,2.1469275587719695e-05
36342,0.0009237665606031508
36343,0.0009237665606031508
36344,0.0009237665606031508
36345,1.3000538579367603e-05
36346,1.3000538579367603e-05
36347,1.3000538579367603e-05
36348,0.0009237665606031508
36349,1.3000538579367603e-05
36350,0.0009986320012661553
36351,0.0009986320012661553
36352,0.0009986320012661553
36353,1.4055188453995778e-05
36354,1.4055188453995778e-05
36355,1.4055188453995778e-05
36356,0.0009986320012661553
36357,1.4055188453995778e-05
36358,0.0009681554564816686
36359,0.0009681554564816686
36360,0.0009681554564816686
36361,1.3625838250669758e-05
36362,1.3625838250669758e-05
36363,1.3625838250669758e-05
36364,0.0009681554564816686
36365,1.3625838250669758e-05
36366,0.0017466728268179974
36367,0.0017466728268179974
36368,0.0017466728268179974
36369,2.460160800361141e-05
36370,2.460160800361141e-05
36371,2.460160800361141e-05
36372,0.0017466728268179974
36373,2.460160800361141e-05
36374,0.0018370972785924052
36375,0.0018370972785924052
36376,0.0018370972785924052
36377,2.5877533015846846e-05
36378,2.5877533015846846e-05
36379,2.5877533015846846e-05
36380,0.0018370972785924052
36381,2.5877533015846846e-05
36382,0.0018396095792244179
36383,0.0018396095792244179
36384,0.0018396095792244179
36385,2.5912985832049537e-05
36386,2.5912985832049537e-05
36387,2.5912985832049537e-05
36388,0.0018396095792244179
36389,2.5912985832049537e-05
36390,0.0019167600027276317
36391,0.0019167600027276317
36392,0.0019167600027276317
36393,2.700179462590144e-05
36394,2.700179462590144e-05
36395,2.700179462590144e-05
36396,0.0019167600027276317
36397,2.700179462590144e-05
36398,0.002395749665488042
36399,0.002395749665488042
36400,0.002395749665488042
36401,3.376539714281859e-05
36402,3.376539714281859e-05
36403,3.376539714281859e-05
36404,0.002395749665488042
36405,3.376539714281859e-05
36406,0.0020735279574645915
36407,0.0020735279574645915
36408,0.0020735279574645915
36409,2.9214741318901666e-05
36410,2.9214741318901666e-05
36411,2.9214741318901666e-05
36412,0.0020735279574645915
36413,2.9214741318901666e-05
36414,0.0011718738160319138
36415,0.0011718738160319138
36416,0.0011718738160319138
36417,1.6496290816554976e-05
36418,1.6496290816554976e-05
36419,1.6496290816554976e-05
36420,0.0011718738160319138
36421,1.6496290816554976e-05
36422,0.0013478835014738694
36423,0.0013478835014738694
36424,0.0013478835014738694
36425,1.8977249614479438e-05
36426,1.8977249614479438e-05
36427,1.8977249614479438e-05
36428,0.0013478835014738694
36429,1.8977249614479438e-05
36430,0.0014110074670183929
36431,0.0014110074670183929
36432,0.0014110074670183929
36433,1.9867228665253424e-05
36434,1.9867228665253424e-05
36435,1.9867228665253424e-05
36436,0.0014110074670183929
36437,1.9867228665253424e-05
36438,0.0013665830601451198
36439,0.0013665830601451198
36440,0.0013665830601451198
36441,1.9240881428860078e-05
36442,1.9240881428860078e-05
36443,1.9240881428860078e-05
36444,0.0013665830601451198
36445,1.9240881428860078e-05
36446,0.002036677662167147
36447,0.002036677662167147
36448,0.002036677662167147
36449,2.8694498516944664e-05
36450,2.8694498516944664e-05
36451,2.8694498516944664e-05
36452,0.002036677662167147
36453,2.8694498516944664e-05
36454,0.0017063111283693486
36455,0.0017063111283693486
36456,0.0017063111283693486
36457,2.403216193235991e-05
36458,2.403216193235991e-05
36459,2.403216193235991e-05
36460,0.0017063111283693486
36461,2.403216193235991e-05
36462,0.002127554926825829
36463,0.002127554926825829
36464,0.002127554926825829
36465,2.9977548383915244e-05
36466,2.9977548383915244e-05
36467,2.9977548383915244e-05
36468,0.002127554926825829
36469,2.9977548383915244e-05
36470,0.0012746587541399867
36471,0.0012746587541399867
36472,0.0012746587541399867
36473,1.794499951997175e-05
36474,1.794499951997175e-05
36475,1.794499951997175e-05
36476,0.0012746587541399867
36477,1.794499951997175e-05
36478,0.0013652324949145706
36479,0.0013652324949145706
36480,0.0013652324949145706
36481,1.9221840441480327e-05
36482,1.9221840441480327e-05
36483,1.9221840441480327e-05
36484,0.0013652324949145706
36485,1.9221840441480327e-05
36486,0.002159118627875229
36487,0.002159118627875229
36488,0.002159118627875229
36489,3.042323413252849e-05
36490,3.042323413252849e-05
36491,3.042323413252849e-05
36492,0.002159118627875229
36493,3.042323413252849e-05
36494,0.002254702519968051
36495,0.002254702519968051
36496,0.002254702519968051
36497,3.1773067306721654e-05
36498,3.1773067306721654e-05
36499,3.1773067306721654e-05
36500,0.002254702519968051
36501,3.1773067306721654e-05
36502,0.002351762154116361
36503,0.002351762154116361
36504,0.002351762154116361
36505,3.314400181457404e-05
36506,3.314400181457404e-05
36507,3.314400181457404e-05
36508,0.002351762154116361
36509,3.314400181457404e-05
36510,0.002025661578008072
36511,0.002025661578008072
36512,0.002025661578008072
36513,2.853898368497119e-05
36514,2.853898368497119e-05
36515,2.853898368497119e-05
36516,0.002025661578008072
36517,2.853898368497119e-05
36518,0.0012678207328108934
36519,0.0012678207328108934
36520,0.0012678207328108934
36521,1.7848611474373162e-05
36522,1.7848611474373162e-05
36523,1.7848611474373162e-05
36524,0.0012678207328108934
36525,1.7848611474373162e-05
36526,0.0020239604207819358
36527,0.0020239604207819358
36528,0.0020239604207819358
36529,2.8514968630926236e-05
36530,2.8514968630926236e-05
36531,2.8514968630926236e-05
36532,0.0020239604207819358
36533,2.8514968630926236e-05
36534,0.0017728515800088517
36535,0.0017728515800088517
36536,0.0017728515800088517
36537,2.4970977193642976e-05
36538,2.4970977193642976e-05
36539,2.4970977193642976e-05
36540,0.0017728515800088517
36541,2.4970977193642976e-05
36542,0.0018485535985796895
36543,0.0018485535985796895
36544,0.0018485535985796895
36545,2.603920251902947e-05
36546,2.603920251902947e-05
36547,2.603920251902947e-05
36548,0.0018485535985796895
36549,2.603920251902947e-05
36550,0.002171498185636524
36551,0.002171498185636524
36552,0.002171498185636524
36553,3.059804354463681e-05
36554,3.059804354463681e-05
36555,3.059804354463681e-05
36556,0.002171498185636524
36557,3.059804354463681e-05
36558,0.0015964675790212327
36559,0.0015964675790212327
36560,0.0015964675790212327
36561,2.2482655786733103e-05
36562,2.2482655786733103e-05
36563,2.2482655786733103e-05
36564,0.0015964675790212327
36565,2.2482655786733103e-05
36566,0.0011511633473779213
36567,0.0011511633473779213
36568,0.0011511633473779213
36569,1.6204421410355812e-05
36570,1.6204421410355812e-05
36571,1.6204421410355812e-05
36572,0.0011511633473779213
36573,1.6204421410355812e-05
36574,0.0010092439149674262
36575,0.0010092439149674262
36576,0.0010092439149674262
36577,1.4204693986774578e-05
36578,1.4204693986774578e-05
36579,1.4204693986774578e-05
36580,0.0010092439149674262
36581,1.4204693986774578e-05
36582,0.0008482675637089854
36583,0.0008482675637089854
36584,0.0008482675637089854
36585,1.1937121432579896e-05
36586,1.1937121432579896e-05
36587,1.1937121432579896e-05
36588,0.0008482675637089854
36589,1.1937121432579896e-05
36590,0.0011057986258780057
36591,0.0011057986258780057
36592,0.0011057986258780057
36593,1.5565145156685026e-05
36594,1.5565145156685026e-05
36595,1.5565145156685026e-05
36596,0.0011057986258780057
36597,1.5565145156685026e-05
36598,0.0005688625566677237
36599,0.0005688625566677237
36600,0.0005688625566677237
36601,8.003028776622559e-06
36602,8.003028776622559e-06
36603,8.003028776622559e-06
36604,0.0005688625566677237
36605,8.003028776622559e-06
36606,0.0005525689387028406
36607,0.0005525689387028406
36608,0.0005525689387028406
36609,7.773677465716697e-06
36610,7.773677465716697e-06
36611,7.773677465716697e-06
36612,0.0005525689387028406
36613,7.773677465716697e-06
36614,0.0005626520753767309
36615,0.0005626520753767309
36616,0.0005626520753767309
36617,7.915608278813398e-06
36618,7.915608278813398e-06
36619,7.915608278813398e-06
36620,0.0005626520753767309
36621,7.915608278813398e-06
36622,0.0005521737873952463
36623,0.0005521737873952463
36624,0.0005521737873952463
36625,7.768115350625091e-06
36626,7.768115350625091e-06
36627,7.768115350625091e-06
36628,0.0005521737873952463
36629,7.768115350625091e-06
36630,0.0006454179266836255
36631,0.0006454179266836255
36632,0.0006454179266836255
36633,9.080731890720595e-06
36634,9.080731890720595e-06
36635,9.080731890720595e-06
36636,0.0006454179266836255
36637,9.080731890720595e-06
36638,0.0004878530559232379
36639,0.0004878530559232379
36640,0.0004878530559232379
36641,6.8628001809816536e-06
36642,6.8628001809816536e-06
36643,6.8628001809816536e-06
36644,0.0004878530559232379
36645,6.8628001809816536e-06
36646,0.000718732077311017
36647,0.000718732077311017
36648,0.000718732077311017
36649,1.011295956500617e-05
36650,1.011295956500617e-05
36651,1.011295956500617e-05
36652,0.000718732077311017
36653,1.011295956500617e-05
36654,0.0005522599977581023
36655,0.0005522599977581023
36656,0.0005522599977581023
36657,7.769328839749235e-06
36658,7.769328839749235e-06
36659,7.769328839749235e-06
36660,0.0005522599977581023
36661,7.769328839749235e-06
36662,0.0006677724460124609
36663,0.0006677724460124609
36664,0.0006677724460124609
36665,9.39545685415412e-06
36666,9.39545685415412e-06
36667,9.39545685415412e-06
36668,0.0006677724460124609
36669,9.39545685415412e-06
36670,0.0006968355908305619
36671,0.0006968355908305619
36672,0.0006968355908305619
36673,9.804652018389363e-06
36674,9.804652018389363e-06
36675,9.804652018389363e-06
36676,0.0006968355908305619
36677,9.804652018389363e-06
36678,0.0004573807135948793
36679,0.0004573807135948793
36680,0.0004573807135948793
36681,6.4339416516125886e-06
36682,6.4339416516125886e-06
36683,6.4339416516125886e-06
36684,0.0004573807135948793
36685,6.4339416516125886e-06
36686,0.0009553949696168163
36687,0.0009553949696168163
36688,0.0009553949696168163
36689,1.3446077588963154e-05
36690,1.3446077588963154e-05
36691,1.3446077588963154e-05
36692,0.0009553949696168163
36693,1.3446077588963154e-05
36694,0.0005816113956133712
36695,0.0005816113956133712
36696,0.0005816113956133712
36697,8.182488409474382e-06
36698,8.182488409474382e-06
36699,8.182488409474382e-06
36700,0.0005816113956133712
36701,8.182488409474382e-06
36702,0.0008805763045288433
36703,0.0008805763045288433
36704,0.0008805763045288433
36705,1.2392176546808922e-05
36706,1.2392176546808922e-05
36707,1.2392176546808922e-05
36708,0.0008805763045288433
36709,1.2392176546808922e-05
36710,0.0006160336521211967
36711,0.0006160336521211967
36712,0.0006160336521211967
36713,8.667057476004064e-06
36714,8.667057476004064e-06
36715,8.667057476004064e-06
36716,0.0006160336521211967
36717,8.667057476004064e-06
36718,0.0010413495800562682
36719,0.0010413495800562682
36720,0.0010413495800562682
36721,1.4657032468549668e-05
36722,1.4657032468549668e-05
36723,1.4657032468549668e-05
36724,0.0010413495800562682
36725,1.4657032468549668e-05
36726,0.0011727055047141964
36727,0.0011727055047141964
36728,0.0011727055047141964
36729,1.6508011924733548e-05
36730,1.6508011924733548e-05
36731,1.6508011924733548e-05
36732,0.0011727055047141964
36733,1.6508011924733548e-05
36734,0.001011220719512603
36735,0.001011220719512603
36736,0.001011220719512603
36737,1.4232544466613026e-05
36738,1.4232544466613026e-05
36739,1.4232544466613026e-05
36740,0.001011220719512603
36741,1.4232544466613026e-05
36742,0.0006411132212715034
36743,0.0006411132212715034
36744,0.0006411132212715034
36745,9.020128367963625e-06
36746,9.020128367963625e-06
36747,9.020128367963625e-06
36748,0.0006411132212715034
36749,9.020128367963625e-06
36750,0.0007919089477347347
36751,0.0007919089477347347
36752,0.0007919089477347347
36753,1.1143403323690687e-05
36754,1.1143403323690687e-05
36755,1.1143403323690687e-05
36756,0.0007919089477347347
36757,1.1143403323690687e-05
36758,0.000598874372359675
36759,0.000598874372359675
36760,0.000598874372359675
36761,8.425498710703278e-06
36762,8.425498710703278e-06
36763,8.425498710703278e-06
36764,0.000598874372359675
36765,8.425498710703278e-06
36766,0.0009654198732279683
36767,0.0009654198732279683
36768,0.0009654198732279683
36769,1.3587300918504348e-05
36770,1.3587300918504348e-05
36771,1.3587300918504348e-05
36772,0.0009654198732279683
36773,1.3587300918504348e-05
36774,0.0006728560285155249
36775,0.0006728560285155249
36776,0.0006728560285155249
36777,9.467029568574373e-06
36778,9.467029568574373e-06
36779,9.467029568574373e-06
36780,0.0006728560285155249
36781,9.467029568574373e-06
36782,0.000620288784394641
36783,0.000620288784394641
36784,0.000620288784394641
36785,8.72696011920093e-06
36786,8.72696011920093e-06
36787,8.72696011920093e-06
36788,0.000620288784394641
36789,8.72696011920093e-06
36790,0.0005958570753654399
36791,0.0005958570753654399
36792,0.0005958570753654399
36793,8.383023732786826e-06
36794,8.383023732786826e-06
36795,8.383023732786826e-06
36796,0.0005958570753654399
36797,8.383023732786826e-06
36798,0.0004993472784943327
36799,0.0004993472784943327
36800,0.0004993472784943327
36801,7.024573089559112e-06
36802,7.024573089559112e-06
36803,7.024573089559112e-06
36804,0.0004993472784943327
36805,7.024573089559112e-06
36806,0.0009107608507759366
36807,0.0009107608507759366
36808,0.0009107608507759366
36809,1.2817339486245603e-05
36810,1.2817339486245603e-05
36811,1.2817339486245603e-05
36812,0.0009107608507759366
36813,1.2817339486245603e-05
36814,0.0008398737384820029
36815,0.0008398737384820029
36816,0.0008398737384820029
36817,1.1818902659893664e-05
36818,1.1818902659893664e-05
36819,1.1818902659893664e-05
36820,0.0008398737384820029
36821,1.1818902659893664e-05
36822,0.0009113711922997922
36823,0.0009113711922997922
36824,0.0009113711922997922
36825,1.2825936682971777e-05
36826,1.2825936682971777e-05
36827,1.2825936682971777e-05
36828,0.0009113711922997922
